,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
60,,,,,,,,,0.035049329645407384,0.007529717730385957,0.007017893290797061,0.005091441012680841,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (10:77)len=68,0.04014077065808823,(e7123098-612d-4b31-8e0a-5d9d02417e2a)_(0): (8:79)len=72,0.012621158743066798,(f62990f0-6a02-480f-a991-e41b44e2e8ef)_(0): (8:78)len=71,0.012109334303477902,(dde1087f-4ca2-47c6-9334-0f9b8909e611)_(0): (9:78)len=70,,,,,
61,,,,,,,,,0.03479508010235554,0.0071943114275236615,0.00692562543452526,0.005436128598879574,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (11:77)len=67,0.040231208701235116,(e7123098-612d-4b31-8e0a-5d9d02417e2a)_(0): (9:78)len=70,0.012630440026403235,(f62990f0-6a02-480f-a991-e41b44e2e8ef)_(0): (10:79)len=70,0.012361754033404834,(dde1087f-4ca2-47c6-9334-0f9b8909e611)_(0): (8:77)len=70,,,,,
62,,,,,,,,,0.03440314206064766,0.006902855998101802,0.0067930921024793416,0.005828066640587456,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (7:78)len=72,0.040231208701235116,(e7123098-612d-4b31-8e0a-5d9d02417e2a)_(0): (9:79)len=71,0.012730922638689258,(3ec2c208-9436-47b7-8ea6-ad57db62c9c5)_(0): (10:78)len=69,0.012621158743066798,(dde1087f-4ca2-47c6-9334-0f9b8909e611)_(0): (8:78)len=71,,,,,
63,,,,,,,,,0.03421076429057741,0.0067352078073477555,0.006557461483829846,0.00607297854257339,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (12:78)len=67,0.040283742833150796,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (8:79)len=72,0.012808186349921145,(f62990f0-6a02-480f-a991-e41b44e2e8ef)_(0): (11:79)len=69,0.012630440026403235,(dde1087f-4ca2-47c6-9334-0f9b8909e611)_(0): (10:79)len=70,,,,,
64,,,,,,,,,0.03425714053966825,0.006819842394176865,0.0065996884494300455,0.006084644673319191,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (8:77)len=70,0.040341785212987445,(91e350b6-1f1a-4822-8ba5-b4cfd38bff38)_(0): (18:79)len=62,0.012904487067496057,(3ec2c208-9436-47b7-8ea6-ad57db62c9c5)_(0): (8:78)len=71,0.012684333122749237,(dde1087f-4ca2-47c6-9334-0f9b8909e611)_(0): (9:79)len=71,,,,,
65,,,,,,,,,0.03417266741974468,0.0067517089177933365,0.006557398617965133,0.006169429673561147,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (7:79)len=73,0.04034209709330583,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (18:79)len=62,0.012921138591354483,(3ec2c208-9436-47b7-8ea6-ad57db62c9c5)_(0): (8:76)len=69,0.01272682829152628,(9b787058-559e-4571-b2b4-ef704f3779b0)_(0): (9:78)len=70,,,,,
66,,,,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:73)len=70,17.02834725379944,12.366955280303955,0.5438454151153564,0.5954811573028564,,,,,,,,,,,,,,,,
67,,,,,,,,,0.04746976806288696,0.0,0.0,0.0,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:73)len=70,0.04746976806288696,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (11:79)len=69,0.0,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:73)len=70,0.0,(a633a85a-1c1b-4aa9-86d6-2de561356616)_(0): (4:73)len=70,,,,,
68,,,,,,,,,0.04681844539771587,0.0,0.0038647759693575473,0.0013820543544421301,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:74)len=71,0.048200499752157996,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (10:79)len=70,0.0013820543544421301,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:74)len=71,0.005246830323799677,(a633a85a-1c1b-4aa9-86d6-2de561356616)_(0): (3:73)len=71,,,,,
69,,,,,,,,,0.04694236560084316,0.0031060902339895857,0.004086493371269866,0.0021407400898100916,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:75)len=72,0.04908310569065325,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (12:78)len=67,0.005246830323799677,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (3:73)len=71,0.006227233461079958,(a633a85a-1c1b-4aa9-86d6-2de561356616)_(0): (5:73)len=69,,,,,
70,,,,,,,,,0.043836275366853576,0.0001147639691012059,0.0011112484247012763,0.005246830323799677,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (3:73)len=71,0.04908310569065325,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (12:79)len=68,0.005361594292900883,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:72)len=69,0.006358078748500954,(a633a85a-1c1b-4aa9-86d6-2de561356616)_(0): (5:74)len=70,,,,,
71,,,,,,,,,0.04531564134132918,0.0008656391681790745,0.0011839123999962935,0.005361594292900883,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:72)len=69,0.05067723563423006,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (20:79)len=60,0.006227233461079958,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (5:73)len=69,0.006545506692897177,(a633a85a-1c1b-4aa9-86d6-2de561356616)_(0): (5:75)len=71,,,,,
72,,,,,,,,,0.045485118120364244,0.000951417703791319,0.00524720534170466,0.0054066610447096345,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (3:74)len=72,0.050891779165073876,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (19:78)len=60,0.006358078748500954,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (5:74)len=70,0.010653866386414294,(a633a85a-1c1b-4aa9-86d6-2de561356616)_(0): (3:71)len=69,,,,,
73,,,,,,,,,0.04526195456077328,0.0009156820885965807,0.005289514800483487,0.005629824604300596,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (3:75)len=73,0.050891779165073876,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (19:79)len=61,0.006545506692897177,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (5:75)len=71,0.010919339404784083,(a633a85a-1c1b-4aa9-86d6-2de561356616)_(0): (6:74)len=69,,,,,
74,,,,,,,,,0.04512536944476644,0.0012739148263789307,0.006172648014199415,0.006227233461079958,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (5:73)len=69,0.051352602905846395,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (16:79)len=64,0.007501148287458888,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (3:72)len=70,0.012399881475279373,(302b6a88-1a56-4870-bab6-b10211ec3a9d)_(0): (4:73)len=70,,,,,
75,,,,,,,,,0.0454148980590998,0.0045612606562831295,0.00604629359032813,0.006358078748500954,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (5:74)len=70,0.05177297680760075,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (20:78)len=59,0.010919339404784083,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (6:74)len=69,0.012404372338829083,(302b6a88-1a56-4870-bab6-b10211ec3a9d)_(0): (4:72)len=69,,,,,
76,,,,,,,,,0.0456465313642299,0.004459257489439901,0.005999215044697654,0.006545506692897177,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (5:75)len=71,0.05219203805712708,(b28f7a94-7e29-410b-9770-fcfdc334bb8e)_(1): (16:79)len=64,0.011004764182337078,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (6:75)len=70,0.01254472173759483,(a633a85a-1c1b-4aa9-86d6-2de561356616)_(0): (2:72)len=71,,,,,
77,,,,,,,,,0.04533102831453842,0.005043573450135942,0.005162815589594604,0.007501148287458888,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (3:72)len=70,0.05283217660199731,(cece22dd-8580-4be6-aec2-a0e92594faf0)_(1): (7:78)len=72,0.01254472173759483,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (2:72)len=71,0.012663963877053493,(302b6a88-1a56-4870-bab6-b10211ec3a9d)_(0): (4:74)len=71,,,,,
78,,,,,,,,,0.0450762874905054,0.005049488427408378,0.005042368374161831,0.007755889111491907,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:76)len=73,0.05283217660199731,(cece22dd-8580-4be6-aec2-a0e92594faf0)_(1): (7:79)len=73,0.012805377538900285,(3195ba54-89a5-47c3-97f2-eeab1e5ab9e4)_(0): (3:72)len=70,0.012798257485653738,(302b6a88-1a56-4870-bab6-b10211ec3a9d)_(0): (3:73)len=71,,,,,
79,,,,,,,,,0.04503288076728102,0.0050434257476689205,0.004558290630405769,0.008247086908494516,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (5:72)len=68,0.05327996767577554,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (18:79)len=62,0.013290512656163437,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (6:76)len=71,0.012805377538900285,(302b6a88-1a56-4870-bab6-b10211ec3a9d)_(0): (3:72)len=70,,,,,
80,,,,,,,,,0.044160439313145054,0.004523113851668127,0.0042136605192302015,0.009284378174946798,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (4:71)len=68,0.05344481748809185,(0bb8293f-8b3f-496c-9a16-1212b40ce632)_(1): (16:79)len=64,0.013807492026614925,(bca8c412-1092-4878-b2cd-eab886689f7c)_(1): (4:73)len=70,0.013498038694177,(302b6a88-1a56-4870-bab6-b10211ec3a9d)_(0): (5:73)len=69,,,,,
81,,,,,,,,,0.044269500569611084,0.004572319465410172,0.004424517356607208,0.009310842278288007,(1e35916b-fd8b-4b08-bf54-af3a4e9ddb78)_(0): (3:76)len=74,0.05358034284789909,(6d720aa3-59ea-4edd-9016-548444c307af)_(1): (15:79)len=65,0.01388316174369818,(bca8c412-1092-4878-b2cd-eab886689f7c)_(1): (4:74)len=71,0.013735359634895215,(302b6a88-1a56-4870-bab6-b10211ec3a9d)_(0): (5:74)len=70,,,,,
82,,,,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (0:79)len=80,17.83460783958435,12.791868686676025,0.4329993724822998,0.5625801086425781,,,,,,,,,,,,,,,,
83,,,,,,,,,0.05650187409571498,0.0,0.0,0.0,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (0:79)len=80,0.05650187409571498,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (0:79)len=80,0.0,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (0:79)len=80,0.0,(a0c0219c-b6e5-44a9-a214-dbaae9de1df5)_(1): (0:79)len=80,,,,,
84,,,,,,,,,0.055881774613122465,0.004319982037063265,0.0,0.0006817806578408878,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (1:79)len=79,0.05656355527096335,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:78)len=64,0.005001762694904152,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (0:78)len=79,0.0006817806578408878,(a0c0219c-b6e5-44a9-a214-dbaae9de1df5)_(1): (1:79)len=79,,,,,
85,,,,,,,,,0.051723024568695104,0.006377302845629848,0.007400015187035979,0.005001762694904152,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (0:78)len=79,0.05672478726359926,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:76)len=62,0.011379065540534,(c577d85c-3752-43dc-9c3f-d0258bce0279)_(1): (1:79)len=79,0.012401777881940131,(0e1c41a3-b1cb-4dc1-ba31-53cabf370040)_(1): (0:79)len=80,,,,,
86,,,,,,,,,0.051660822780923286,0.006753612074449261,0.0075545640975135725,0.005063964482675972,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (1:78)len=78,0.05672478726359926,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:77)len=63,0.011817576557125233,(e4cab71c-3ec0-4775-9bf1-ec522febf4b3)_(1): (1:79)len=79,0.012618528580189544,(3153931d-fd97-4eaf-a579-7ef945836ae7)_(1): (0:79)len=80,,,,,
87,,,,,,,,,0.05150698378874364,0.006815764353423311,0.007313465618605744,0.005327302777606014,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (2:79)len=78,0.05683428656634965,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:79)len=65,0.012143067131029325,(c577d85c-3752-43dc-9c3f-d0258bce0279)_(1): (0:78)len=79,0.012640768396211758,(aa39e06c-969a-4115-86b7-be6994f34984)_(0): (0:79)len=80,,,,,
88,,,,,,,,,0.04952661243449192,0.005060303494431863,0.005401121271021831,0.007341474387508268,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (2:78)len=77,0.05686808682200019,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:74)len=60,0.012401777881940131,(dc0eb14d-ca81-45f9-809d-6e22ff3afa01)_(1): (0:79)len=80,0.0127425956585301,(454093d2-240b-4873-ba28-218be6a7515b)_(0): (0:79)len=80,,,,,
89,,,,,,,,,0.04905851396341793,0.004808955721607283,0.004968901524011235,0.007809572858582262,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (0:77)len=78,0.05686808682200019,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:75)len=61,0.012618528580189544,(959fd61a-9981-4a80-adbe-4ca84c2f1bf2)_(1): (0:79)len=80,0.012778474382593497,(454093d2-240b-4873-ba28-218be6a7515b)_(0): (1:79)len=79,,,,,
90,,,,,,,,,0.049059953494797165,0.004776377629564253,0.004996306628666366,0.007864390766647505,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (1:77)len=77,0.05692434426144467,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (13:79)len=67,0.012640768396211758,(e134cf25-140a-4115-8f3f-6314c15bd4ab)_(0): (0:79)len=80,0.012860697395313871,(a3e768e3-0935-48c4-8160-f41c789a8a12)_(1): (0:79)len=80,,,,,
91,,,,,,,,,0.04819439651435388,0.003133841920435105,0.0033605928828081607,0.009513955381644325,(a6df6e80-1507-4604-859c-4344644c3ef0)_(1): (2:77)len=76,0.057708351895998204,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (12:78)len=67,0.01264779730207943,(063bf42b-ea43-4ba7-b3ff-273e645adc7d)_(1): (1:79)len=79,0.012874548264452485,(3a508cda-c8b9-400f-a8df-20d4b2afdae0)_(1): (0:79)len=80,,,,,
92,,,,,,,,,0.046681907090477086,0.0017161508530089825,0.002024724507005339,0.011026444805521117,(c577d85c-3752-43dc-9c3f-d0258bce0279)_(1): (0:79)len=80,0.057708351895998204,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (12:79)len=68,0.0127425956585301,(08ed3bf8-a225-4861-98a1-da73549f3374)_(0): (0:79)len=80,0.013051169312526456,(3a00f533-f17a-44b8-b10c-a804bad93c11)_(1): (0:79)len=80,,,,,
93,,,,,,,,,0.046984205192337175,0.0014816318547798708,0.0016806364728331243,0.011379065540534,(c577d85c-3752-43dc-9c3f-d0258bce0279)_(1): (1:79)len=79,0.058363270732871175,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (11:79)len=69,0.012860697395313871,(063bf42b-ea43-4ba7-b3ff-273e645adc7d)_(1): (0:79)len=80,0.013059702013367125,(3a508cda-c8b9-400f-a8df-20d4b2afdae0)_(1): (1:79)len=79,,,,,
94,,,,,,,,,0.0469107126221799,0.001273911548402347,0.0014617133747761094,0.011600636716050139,(e4cab71c-3ec0-4775-9bf1-ec522febf4b3)_(1): (0:79)len=80,0.05851134933823004,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (11:77)len=67,0.012874548264452485,(5ce006c1-6bab-4abb-a6e5-5bd4f726952d)_(1): (0:79)len=80,0.013062350090826248,(aa39e06c-969a-4115-86b7-be6994f34984)_(0): (1:79)len=79,,,,,
95,,,,,,,,,0.0463838120181512,0.00092363199244762,0.0009420215712240328,0.012127537320078836,(e4cab71c-3ec0-4775-9bf1-ec522febf4b3)_(1): (1:79)len=79,0.05851134933823004,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (11:78)len=68,0.013051169312526456,(7c370c4d-f033-405a-bd06-b9d538ff6f7c)_(1): (0:79)len=80,0.013069558891302869,(45e64c91-c196-4018-93d7-5f2a33efcb32)_(1): (0:79)len=80,,,,,
96,,,,,,,,,0.04661855255783724,0.0009166348823377996,0.0010415129086981077,0.012143067131029325,(c577d85c-3752-43dc-9c3f-d0258bce0279)_(1): (0:78)len=79,0.05876161968886657,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:79)len=70,0.013059702013367125,(5ce006c1-6bab-4abb-a6e5-5bd4f726952d)_(1): (1:79)len=79,0.013184580039727433,(5422bafc-bbe4-48b5-9b4c-18675eb5cbb5)_(1): (0:79)len=80,,,,,
97,,,,,,,,,0.04675895460062259,0.0009177577613538983,0.001071083289346032,0.01215180112994897,(e4cab71c-3ec0-4775-9bf1-ec522febf4b3)_(1): (0:78)len=79,0.058910755730571564,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:78)len=69,0.013069558891302869,(c7d1eeaa-da9e-4d42-bb70-424273171c0f)_(1): (0:79)len=80,0.013222884419295002,(45e64c91-c196-4018-93d7-5f2a33efcb32)_(1): (1:79)len=79,,,,,
98,,,,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:79)len=80,17.673130989074707,12.85159420967102,0.4379842281341553,0.4698672294616699,,,,,,,,,,,,,,,,
99,,,,,,,,,0.040415194619488656,0.0,0.0,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:50)len=51,0.040415194619488656,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (0:79)len=80,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:79)len=80,0.0,(4794fe7c-184f-4ba5-bbbc-f1c56a9c5647)_(1): (0:79)len=80,,,,,
100,,,,,,,,,0.04153922426115287,0.005791574115744953,0.0,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:51)len=52,0.04153922426115287,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:73)len=59,0.005791574115744953,(c0cd65c4-c293-4af2-91a6-2af43833e890)_(1): (0:79)len=80,0.0,(4794fe7c-184f-4ba5-bbbc-f1c56a9c5647)_(1): (0:78)len=79,,,,,
101,,,,,,,,,0.04182584346952371,0.00580975806666026,0.0018498236336391366,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:52)len=53,0.04182584346952371,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:76)len=67,0.00580975806666026,(c0cd65c4-c293-4af2-91a6-2af43833e890)_(1): (0:78)len=79,0.0018498236336391366,(4794fe7c-184f-4ba5-bbbc-f1c56a9c5647)_(1): (1:79)len=79,,,,,
102,,,,,,,,,0.04182584346952371,0.0060123300716360085,0.005791574115744953,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:53)len=54,0.04182584346952371,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:77)len=68,0.0060123300716360085,(c0cd65c4-c293-4af2-91a6-2af43833e890)_(1): (1:79)len=79,0.005791574115744953,(23390a87-ef00-47b0-92b2-1d1ec4e7fd09)_(1): (0:79)len=80,,,,,
103,,,,,,,,,0.04294401941482755,0.00622019307778459,0.00580975806666026,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:54)len=55,0.04294401941482755,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:74)len=60,0.00622019307778459,(9164aa4a-2e93-4b3d-a778-8cf5e5e3336e)_(1): (0:79)len=80,0.00580975806666026,(23390a87-ef00-47b0-92b2-1d1ec4e7fd09)_(1): (0:78)len=79,,,,,
104,,,,,,,,,0.04294401941482755,0.006563691084023599,0.0060123300716360085,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:55)len=56,0.04294401941482755,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:75)len=61,0.006563691084023599,(27f2e07a-2776-41b6-b2ef-eab881fd7de8)_(1): (0:79)len=80,0.0060123300716360085,(23390a87-ef00-47b0-92b2-1d1ec4e7fd09)_(1): (1:79)len=79,,,,,
105,,,,,,,,,0.043059480876485,0.006696697640898322,0.00622019307778459,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:56)len=57,0.043059480876485,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (17:71)len=55,0.006696697640898322,(85c3fe84-f219-46e5-9c5e-fe0231851107)_(1): (0:79)len=80,0.00622019307778459,(208d1290-05e2-430f-b07a-a5eff6140f8d)_(1): (0:79)len=80,,,,,
106,,,,,,,,,0.043059480876485,0.006703231972899014,0.006239722774435226,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:57)len=58,0.043059480876485,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (17:72)len=56,0.006703231972899014,(5dc224b4-497d-4f84-bc57-5c0f4b26a88d)_(1): (0:79)len=80,0.006239722774435226,(208d1290-05e2-430f-b07a-a5eff6140f8d)_(1): (0:78)len=79,,,,,
107,,,,,,,,,0.043071028773709684,0.006724278278917569,0.006535228559113781,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:58)len=59,0.043071028773709684,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (11:77)len=67,0.006724278278917569,(5dc224b4-497d-4f84-bc57-5c0f4b26a88d)_(1): (0:78)len=79,0.006535228559113781,(208d1290-05e2-430f-b07a-a5eff6140f8d)_(1): (1:79)len=79,,,,,
108,,,,,,,,,0.043071028773709684,0.006763187989856625,0.006563691084023599,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:59)len=60,0.043071028773709684,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (11:78)len=68,0.006763187989856625,(a868b532-ad3f-4b73-9d6f-ea1cc40810ba)_(1): (0:79)len=80,0.006563691084023599,(991c91c0-3a39-4e8b-86f3-dd1b49ca1241)_(1): (0:79)len=80,,,,,
109,,,,,,,,,0.043162265480783266,0.006784422541289578,0.006584299270003754,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:60)len=61,0.043162265480783266,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:78)len=69,0.006784422541289578,(a868b532-ad3f-4b73-9d6f-ea1cc40810ba)_(1): (0:78)len=79,0.006584299270003754,(991c91c0-3a39-4e8b-86f3-dd1b49ca1241)_(1): (0:78)len=79,,,,,
110,,,,,,,,,0.043285966523418325,0.006841648402763365,0.006696697640898322,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:61)len=62,0.043285966523418325,(63bfe262-6eb4-457d-a7f7-33c4ad120da1)_(0): (8:79)len=72,0.006841648402763365,(8ce605c7-b1ae-44b2-9780-ad7b1d39f7ca)_(1): (0:79)len=80,0.006696697640898322,(6d6636c1-8011-4ea2-9109-6c31ffb58480)_(1): (0:79)len=80,,,,,
111,,,,,,,,,0.04350193407455591,0.006856396869830187,0.006703231972899014,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:62)len=63,0.04350193407455591,(ee25588c-e418-4c49-affa-dde31df9859e)_(0): (19:78)len=60,0.006856396869830187,(00377aab-9254-4e58-9748-daf21fa069ba)_(1): (0:79)len=80,0.006703231972899014,(114327ae-6f1a-4fd3-ba84-a57c9b00fdaa)_(1): (0:79)len=80,,,,,
112,,,,,,,,,0.04350193407455591,0.006877924071527893,0.006717723430910349,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:63)len=64,0.04350193407455591,(ee25588c-e418-4c49-affa-dde31df9859e)_(0): (19:79)len=61,0.006877924071527893,(00377aab-9254-4e58-9748-daf21fa069ba)_(1): (0:78)len=79,0.006717723430910349,(6d6636c1-8011-4ea2-9109-6c31ffb58480)_(1): (0:78)len=79,,,,,
113,,,,,,,,,0.04401236429034398,0.007047492719630037,0.006724278278917569,0.0,(bd751315-af23-4fd0-9e72-6d9080ebecd7)_(1): (0:64)len=65,0.04401236429034398,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:76)len=62,0.007047492719630037,(5dc224b4-497d-4f84-bc57-5c0f4b26a88d)_(1): (1:79)len=79,0.006724278278917569,(114327ae-6f1a-4fd3-ba84-a57c9b00fdaa)_(1): (0:78)len=79,,,,,
114,,,,(fcae9968-c7e8-485f-8686-ebc37e87473f)_(1): (0:79)len=80,17.500017166137695,13.351923704147339,0.4459347724914551,0.45671892166137695,,,,,,,,,,,,,,,,
115,,,,,,,,,0.03715560666627977,0.0,0.0,0.0,(fcae9968-c7e8-485f-8686-ebc37e87473f)_(1): (0:55)len=56,0.03715560666627977,(63bfe262-6eb4-457d-a7f7-33c4ad120da1)_(0): (8:79)len=72,0.0,(fcae9968-c7e8-485f-8686-ebc37e87473f)_(1): (0:79)len=80,0.0,(1481437d-132c-4831-b5bd-c33c84040ed2)_(1): (0:79)len=80,,,,,
116,,,,,,,,,0.04146389933169026,0.0,0.0,0.0,(fcae9968-c7e8-485f-8686-ebc37e87473f)_(1): (0:56)len=57,0.04146389933169026,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:79)len=59,0.0,(fcae9968-c7e8-485f-8686-ebc37e87473f)_(1): (0:78)len=79,0.0,(1481437d-132c-4831-b5bd-c33c84040ed2)_(1): (0:78)len=79,,,,,
117,,,,,,,,,0.04156803793958231,0.00036359795181808773,0.00036359795181808773,0.0,(fcae9968-c7e8-485f-8686-ebc37e87473f)_(1): (0:57)len=58,0.04156803793958231,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (20:79)len=60,0.00036359795181808773,(fcae9968-c7e8-485f-8686-ebc37e87473f)_(1): (1:79)len=79,0.00036359795181808773,(1481437d-132c-4831-b5bd-c33c84040ed2)_(1): (1:79)len=79,,,,,
118,,,,,,,,,0.04164536146488675,0.0040637804226408055,0.0040637804226408055,0.0,(fcae9968-c7e8-485f-8686-ebc37e87473f)_(1): (0:58)len=59,0.04164536146488675,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:77)len=57,0.0040637804226408055,(9dbe01b3-fe29-4e0f-b5e0-eeae6390aba3)_(1): (0:79)len=80,0.0040637804226408055,(b9923d0d-b251-4679-9115-ae9a642f1137)_(1): (0:79)len=80,,,,,
119,,,,,,,,,0.04164536146488675,0.004073590590189769,0.004073590590189769,0.0,(fcae9968-c7e8-485f-8686-ebc37e87473f)_(1): (0:59)len=60,0.04164536146488675,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:78)len=58,0.004073590590189769,(9dbe01b3-fe29-4e0f-b5e0-eeae6390aba3)_(1): (1:79)len=79,0.004073590590189769,(b9923d0d-b251-4679-9115-ae9a642f1137)_(1): (1:79)len=79,,,,,
